35,94,73,-90,94,90,4,10,20,-46
-99,17,91,-24,-13,78,2,-52,7,54
4,-97,-16,54,-59,-50,-79,-76,50,4
47,-40,-92,86,74,-87,44,76,-7,-97
71,39,-36,-14,17,48,8,40,33,-33
-16,10,-38,-11,-45,-47,-32,-60,83,-26
30,-90,-73,12,7,-94,-93,-67,-37,-22
56,-56,73,-85,45,32,95,-25,27,12
-50,3,-74,24,40,-57,-76,-24,59,-5
-88,82,-95,-38,81,-37,-63,46,76,-46
-100,-3,-18,-71,-86,72,-19,72,53,48
-44,-88,-89,-68,63,-54,-40,-18,26,-86
0,73,28,-87,-72,54,34,-33,-39,31
78,-12,96,-79,20,-95,-90,-72,59,92
7,44,24,79,-77,-72,53,-37,23,-33
-9,48,49,30,30,-67,45,-76,5,12
66,-49,-89,-70,-59,-23,60,-37,-82,48
47,57,-58,-33,-21,-70,98,-9,85,-55
79,-10,-89,-22,12,82,-89,-76,35,-5
86,-95,78,31,-86,29,35,97,21,-15
55,100,-69,-96,23,35,67,83,80,-61
82,-60,96,100,0,64,-45,-93,71,54
74,1,2,-9,92,55,-50,-22,45,-65
49,-51,-92,-71,62,-83,91,-92,21,-81
34,-55,-8,93,25,-52,45,96,-77,95
93,67,42,48,-50,-80,-2,-83,-15,-58
-43,72,61,47,-3,59,-32,-47,-48,20
93,69,29,49,98,-35,-38,-98,-66,10
-41,-20,-45,16,82,76,6,58,38,-85
31,33,-91,11,28,-66,51,88,-69,50
61,-52,21,46,41,-67,-25,16,73,86
7,64,20,50,-35,1,-58,67,84,69
-27,45,-42,85,44,-4,97,40,-99,59
85,9,58,-41,8,79,-48,-12,65,68
-44,-87,96,-91,-94,-22,-31,-89,-99,70
-60,-61,49,-47,91,43,83,22,58,32
-59,-56,-80,13,89,-23,-5,-26,55,18
-96,88,30,11,-93,-1,-100,-24,70,2
44,51,-77,42,-44,52,16,35,-7,66
91,36,-29,45,-16,45,71,-27,62,32
-78,-38,-6,-10,-61,-13,98,-30,-95,-64
92,54,-61,42,1,-21,100,0,-93,-51
-79,15,-90,-57,-17,84,20,-63,-78,51
88,-12,100,-57,91,93,-30,2,-87,88
-89,44,-89,56,25,-85,-71,45,83,-59
40,-9,93,100,-5,69,52,-100,47,6
-37,31,-33,11,47,43,45,-52,0,-62
36,-45,-19,86,27,89,20,4,75,-87
88,-60,38,7,-39,50,-45,56,17,18
46,-46,-20,-44,-77,46,15,-15,-80,8
89,-44,79,-45,-89,-8,7,49,64,17
-20,84,-89,-9,38,-67,-78,70,-9,-70
66,6,92,89,6,-30,-24,26,-34,-27
24,40,13,90,-85,99,-66,-93,-59,-44
-29,-3,-39,-64,30,79,-80,-9,53,13
-29,-10,1,33,-46,-24,82,5,-39,-17
17,37,-19,5,65,-92,-78,96,-79,-54
6,-63,68,77,-96,5,81,-48,-51,83
-22,-94,-76,-99,9,11,-38,-3,-8,64
34,10,-66,-93,97,50,57,26,-61,74
7,27,-6,-96,3,-65,-65,10,8,89
61,49,91,-79,17,68,36,-46,11,-20
64,14,-71,44,-72,-76,52,-23,-34,37
50,61,53,73,-77,-77,57,36,-1,63
15,72,0,4,37,-92,55,96,5,89
73,-32,-30,9,-87,-22,100,88,35,67
-63,-16,-35,-38,-42,-84,-98,-22,87,16
-96,22,89,39,-57,-19,-27,48,-15,41
87,16,-51,-39,-65,26,-22,93,-34,26
11,-98,-95,-33,45,9,-29,-42,-87,24
-6,34,45,89,31,-65,-18,-91,80,61
27,-80,6,-95,-55,83,51,-97,-87,-100
87,72,-24,69,46,24,-86,59,-90,1
-47,99,85,-16,-48,-11,58,-38,-33,48
-18,78,78,-9,34,-91,-79,95,-94,-19
-65,43,100,8,25,88,65,-6,8,40
-29,55,80,-72,57,81,-95,-39,53,38
9,85,42,4,81,37,59,-100,-21,95
-17,-49,38,94,-2,-64,39,53,21,97
-91,-6,59,68,-45,-78,32,41,-55,-42
25,69,1,-30,38,1,-83,-75,-50,-8
56,36,-94,76,-94,20,62,-51,-45,-51
84,-51,58,-17,-59,-89,-43,45,18,89
52,-41,71,-16,-17,-6,-54,-23,-37,-72
-8,-56,13,38,-43,-33,31,78,-52,45
-88,-79,-65,72,91,85,-98,-35,-42,-7
29,-52,19,75,94,41,81,92,-94,-43
54,-16,-58,8,-85,37,-42,97,22,8
52,85,-59,68,7,34,-3,84,18,-66
-88,2,-1,-78,99,-75,-21,-52,29,-67
32,43,71,-8,30,-69,96,-9,-32,-39
21,42,56,53,16,39,-46,-43,83,-40
-75,-77,-10,5,34,14,14,-56,-37,74
19,10,8,-40,-7,-96,44,-70,-12,8
25,82,44,70,84,-47,-43,-82,-4,82
-47,-88,68,-55,91,55,11,64,-88,-66
-91,88,76,28,56,-71,91,-60,-88,69
98,38,11,-10,-65,27,24,-15,89,94
21,-64,-20,-53,14,63,-3,-74,-58,81
66,-77,5,-73,84,-6,11,-15,41,-56
21,7,56,-87,54,0,-100,-74,-33,-79
41,94,100,-49,-18,46,-77,92,-40,-56
-76,-39,86,-15,-24,-43,-43,-59,-53,66
45,-5,75,86,-36,14,-17,-100,23,-44
-34,-41,-38,71,100,-47,23,-11,-17,29
-73,-59,-38,-91,57,-9,28,-61,89,55
-12,54,50,-100,-70,-34,11,-48,40,100
-48,92,77,36,-48,9,-86,52,98,32
7,80,54,80,9,-73,5,-75,32,37
92,23,-3,-76,-58,60,-6,-16,-63,-34
0,0,57,40,-59,-72,-64,-55,-39,42
-47,79,2,-57,79,-36,5,61,85,25
53,-80,-78,-97,19,91,-91,94,75,-13
34,37,91,89,-72,83,64,59,-40,-46
53,88,28,88,-27,-12,88,91,-70,24
-6,42,-63,-26,22,-27,21,13,70,-63
60,92,29,-9,52,40,-35,-91,38,-67
-42,-39,18,-71,60,-13,-35,90,-89,-61
32,63,17,10,100,21,71,-83,23,19
-80,97,45,-91,-75,-5,-56,4,100,3
72,86,50,-5,-73,-38,61,-56,28,81
69,67,-11,-92,72,45,-88,68,-1,-62
52,-65,96,-6,-68,84,-23,18,31,-3
-15,82,77,-25,65,77,-70,-94,70,62
87,68,36,-93,-33,29,78,-45,22,-25
-13,-99,93,86,36,-73,-19,-20,96,88
-66,72,-29,-42,-33,-77,-93,-1,-35,1
-22,-8,31,-19,44,-13,76,80,57,-47
69,42,81,-17,-63,89,-53,-73,-24,43
-46,81,47,66,-68,-9,-55,82,-4,21
-28,30,85,-29,-61,46,-38,-34,-89,20
-75,-19,5,18,-98,-44,25,-92,78,-13
-79,26,-33,58,92,-46,-30,37,-35,43
-57,10,-95,21,80,74,-92,47,-10,-10
-42,-85,35,-72,3,-80,37,-26,-75,91
40,61,-79,-28,30,63,-35,-6,63,-32
-35,-36,2,59,63,30,-53,-6,-64,-76
-36,-40,-24,30,-2,33,-68,-63,-18,-30
92,70,62,-47,1,-45,31,-3,0,-96
-26,-71,30,-46,-27,-10,-37,0,-75,-80
-26,-77,-66,57,95,-18,-47,67,-68,-44
-88,20,54,45,88,5,-7,83,31,52
78,-42,-50,-63,-73,59,98,53,-8,-55
100,36,-48,28,-21,39,20,26,71,-92
51,79,48,-1,30,-29,47,-51,-55,100
-39,69,-28,59,98,96,-12,24,-15,38
49,30,-36,-82,-75,53,74,57,-68,73
4,-69,-37,50,-54,-6,-72,18,-98,-66
50,68,3,-35,-37,-76,44,-20,26,49
35,62,-40,11,98,-58,53,34,-82,-56
12,-39,-31,-65,69,81,-25,-66,77,-53
-41,13,-79,-36,5,17,91,6,91,-83
-55,65,4,-93,-62,-90,51,-53,11,-30
39,-90,-78,83,80,59,-20,-54,-39,53
-4,-59,-35,80,-87,-74,-15,-100,55,-55
-95,48,-86,-22,-72,-94,-62,93,-66,66
-25,63,72,11,-94,67,46,43,54,98
-33,21,33,-72,7,70,-22,-39,-55,-35
-94,28,45,-16,34,-13,-59,-13,-50,66
27,-48,-74,-45,9,-81,89,-12,-90,-70
40,-36,-57,-29,80,-80,62,-19,61,93
-54,-32,17,-33,39,-43,-6,92,-66,26
-59,-2,-66,-16,4,-28,-29,-71,29,85
-29,14,-76,-17,-34,67,30,-83,8,20
-25,-46,27,-1,-75,-95,57,-83,-30,94
5,21,13,85,-41,48,-47,46,5,-29
-24,-19,29,-85,84,38,-34,97,-3,64
91,-85,38,-99,-53,34,-38,54,2,33
61,51,35,-97,-81,94,-52,-52,37,17
9,-63,33,59,-55,78,-5,15,56,-85
-45,-60,99,-17,21,42,53,90,-26,57
-41,10,13,3,-18,37,83,20,-18,-48
-60,-55,-98,28,-34,-11,100,57,14,29
44,-15,43,72,98,52,18,-89,18,25
75,50,-8,-41,-87,-63,53,-50,-55,91
-81,-20,-87,-60,41,75,31,41,-72,37
47,-61,46,50,2,-100,-91,-25,11,49
44,-28,-60,12,13,63,-23,34,-15,91
77,80,68,-23,2,-76,37,-61,-96,-50
100,86,76,32,-74,6,-82,-5,93,3
50,-85,4,-66,6,33,81,81,90,91
-7,-65,94,1,50,-33,-77,-31,-97,-29
-68,-94,53,-26,28,81,25,20,-40,69
29,-79,47,-85,42,53,-15,50,-95,12
-45,54,-42,-33,-75,40,89,-45,-27,58
-99,12,80,-93,47,96,-84,-92,21,81
22,-36,19,-14,17,-31,-49,53,58,-80
100,61,95,31,-94,38,57,-60,-30,-3
-24,63,-72,-51,91,-43,-37,-89,-46,-94
-39,-59,44,52,33,-28,45,-35,-12,-18
-7,-19,45,-3,29,19,-26,-59,54,-88
-73,-57,95,-76,-75,-44,40,36,-9,78
-24,-35,46,-49,-57,-13,12,-42,68,22
-51,-92,-54,-90,34,87,-14,-68,2,76
84,-92,-15,-14,-1,-39,-69,-71,-96,82
76,-71,-80,-19,-53,-46,16,34,53,-40
-33,20,77,-9,-13,42,-41,84,-96,-17
58,88,-54,-23,-15,80,-27,-29,-53,8
3,-37,-59,42,-22,23,-32,27,-98,-7
67,23,60,67,-34,46,36,96,16,88
-31,-52,-40,22,-48,-90,-7,-40,95,23
-63,13,-68,20,-3,-33,-19,-16,52,0
75,8,-66,-64,-58,24,-41,83,62,-57
-94,-3,-97,-68,-37,-63,-71,6,82,-87
-51,-38,-75,69,-12,-88,-9,-84,-100,-100
-86,-1,22,-13,-97,31,65,-58,-95,3
-1,-24,-79,-88,-51,-41,90,61,-42,11
77,60,-34,-78,-100,7,31,-56,-64,44
98,90,63,85,-31,-48,-5,-80,-51,10
-59,-75,25,10,21,-8,-92,30,66,-75
58,-52,54,84,74,52,56,73,37,87
-29,-30,-66,88,31,6,-50,82,-16,-34
-69,-4,-47,-59,67,-50,82,73,-16,-64
